Date,Sales
2019-08-26,18445.89
2019-09-02,124366.84
2019-09-09,219669.42
2019-09-16,190254.88
2019-09-23,56260.79
2019-09-30,128845.37
2019-10-07,130076.8
2019-10-14,112109.78
2019-10-21,109222.34
2019-10-28,107323.66
2019-11-04,103465.04
2019-11-11,84927.96
2019-11-18,96599.76
2019-11-25,82460.14
2019-12-02,151396.88
2019-12-09,87454.20999999999
2019-12-16,42130.14
2019-12-23,34097.47
2019-12-30,91255.06
2020-01-06,171531.07
2020-01-13,162997.91
2020-01-20,68745.09
2020-01-27,92704.3
2020-02-03,163781.74
2020-02-10,152178.7
2020-02-17,134908.96
2020-02-24,159618.44
2020-03-02,253320.52
2020-03-09,366985.17
2020-03-16,141927.4
2020-03-23,50237.67
2020-03-30,100179.68
2020-04-06,130699.72
2020-04-13,231847.96
2020-04-20,234297.55
2020-04-27,124210.0
2020-05-04,143796.53
2020-05-11,167564.55
2020-05-18,119643.87
2020-05-25,84332.67
2020-06-01,108198.84
2020-06-08,108871.67
2020-06-15,108746.26
2020-06-22,52230.8
2020-06-29,65912.31
2020-07-06,111141.47
2020-07-13,91975.84
2020-07-20,117209.84
2020-07-27,129875.11
2020-08-03,171409.95
2020-08-10,156896.77
2020-08-17,143058.65
2020-08-24,80548.36
2020-08-31,32662.010000000002
2020-09-07,38650.0
2020-09-14,41707.3
2020-09-21,46125.6
2020-09-28,57530.77
2020-10-05,72603.64
2020-10-12,94606.06999999999
2020-10-19,52472.53
2020-10-26,16000.59
2020-11-02,63344.18
2020-11-09,74297.4
2020-11-16,60267.82
2020-11-23,39450.51
2020-11-30,54846.17
2020-12-07,60227.37
2020-12-14,48685.48
2020-12-21,20341.72
2020-12-28,39033.590000000004
2021-01-04,59698.19
2021-01-11,70986.35
2021-01-18,65591.14
2021-01-25,63984.47
2021-02-01,60909.05
2021-02-08,47996.97
2021-02-15,47886.17
2021-02-22,82910.06
2021-03-01,65304.17
2021-03-08,52932.2
2021-03-15,53288.5
2021-03-22,47773.29
2021-03-29,53211.79
2021-04-05,59895.96
2021-04-12,71105.91
2021-04-19,66186.17
2021-04-26,59633.99
2021-05-03,76510.91
2021-05-10,78405.55
2021-05-17,36117.58
2021-05-24,37340.11
2021-05-31,55517.66
2021-06-07,78127.54
2021-06-14,8388.630000000001
2021-06-21,3143.63
2021-06-28,25535.72
2021-07-05,61173.9
2021-07-12,70691.42
2021-07-19,60569.07
2021-07-26,38659.07
2021-08-02,63856.47
2021-08-09,141704.27
2021-08-16,177545.89
2021-08-23,83637.13
2021-08-30,100649.04
2021-09-06,107462.97
2021-09-13,140862.94
2021-09-20,160682.11
2021-09-27,220629.45
2021-10-04,160061.44
2021-10-11,97863.67
2021-10-18,92909.38
2021-10-25,82189.42
2021-11-01,71384.87
2021-11-08,62988.590000000004
2021-11-15,63313.35
2021-11-22,85864.84
2021-11-29,119476.48999999999
2021-12-06,60750.89
2021-12-13,46144.72
2021-12-20,58167.24
2021-12-27,89787.29
2022-01-03,62697.090000000004
2022-01-10,96708.85
2022-01-17,92250.71
2022-01-24,93408.19
2022-01-31,91858.9
2022-02-07,91457.77
2022-02-14,72755.05
2022-02-21,52258.51
2022-02-28,63736.42
2022-03-07,62780.68
2022-03-14,78402.99
2022-03-21,102737.05
2022-03-28,128691.74
2022-04-04,93662.16
2022-04-11,79595.52
2022-04-18,89385.44
2022-04-25,87105.94
2022-05-02,85788.12
2022-05-09,78807.6
2022-05-16,42185.76
2022-05-23,30094.54
2022-05-30,24735.64
2022-06-06,27009.22
2022-06-13,25616.38
2022-06-20,26464.23
2022-06-27,28812.36
2022-07-04,34135.590000000004
2022-07-11,148557.4
2022-07-18,54175.16
2022-07-25,68492.8
2022-08-01,74496.83
2022-08-08,37215.32
2022-08-15,36799.85
