Date,Sales
2019-10-14,69818.78
2019-10-21,85231.71
2019-10-28,80409.38
2019-11-04,77615.93000000001
2019-11-11,74372.27
2019-11-18,66149.81
2019-11-25,51823.48
2019-12-02,61430.28
2019-12-09,64075.72
2019-12-16,59586.57
2019-12-23,51189.85
2019-12-30,75953.94
2020-01-06,81364.94
2020-01-13,89701.27
2020-01-20,82036.13
2020-01-27,46886.33
2020-02-03,56853.9
2020-02-10,60282.29
2020-02-17,64870.57
2020-02-24,78829.62
2020-03-02,93210.58
2020-03-09,113585.43
2020-03-16,101472.35
2020-03-23,110687.13
2020-03-30,103406.62
2020-04-06,60801.26
2020-04-13,79927.98
2020-04-20,72742.2
2020-04-27,88447.88
2020-05-04,78553.89
2020-05-11,77952.52
2020-05-18,61474.9
2020-05-25,54717.43
2020-06-01,57461.44
2020-06-08,68949.24
2020-06-15,79152.3
2020-06-22,109404.8
2020-06-29,72744.1
2020-07-06,71781.05
2020-07-13,79208.21
2020-07-20,80078.46
2020-07-27,79045.62
2020-08-03,86248.65
2020-08-10,80739.5
2020-08-17,97485.0
2020-08-24,81434.63
2020-08-31,95811.06
2020-09-07,99529.07
2020-09-14,94589.44
2020-09-21,106887.98
2020-09-28,126266.54
2020-10-05,105852.36
2020-10-12,107373.45
2020-10-19,98698.42
2020-10-26,70875.49
2020-11-02,83010.87
2020-11-09,118305.83
2020-11-16,111402.39
2020-11-23,111423.37
2020-11-30,114472.88
2020-12-07,92143.91
2020-12-14,74548.66
2020-12-21,71138.36
2020-12-28,86537.55
2021-01-04,111172.6
2021-01-11,114082.56
2021-01-18,118165.58
2021-01-25,120264.09
2021-02-01,105459.22
2021-02-08,94750.37
2021-02-15,97919.84
2021-02-22,98168.1
2021-03-01,102699.17
2021-03-08,97813.95
2021-03-15,98986.64
2021-03-22,92361.9
2021-03-29,82911.03
2021-04-05,79752.7
2021-04-12,94543.79
2021-04-19,103169.16
2021-04-26,14728.199999999999
2021-05-03,77255.8
2021-05-10,84935.28
2021-05-17,75768.86
2021-05-24,72161.71
2021-05-31,74341.94
2021-06-07,69814.82
2021-06-14,72836.65
2021-06-21,79916.05
2021-06-28,75351.57
2021-07-05,63491.34
2021-07-12,65899.47
2021-07-19,64356.04
2021-07-26,66686.14
2021-08-02,84901.94
2021-08-09,83124.76
2021-08-16,79952.49
2021-08-23,73519.74
2021-08-30,63624.18
2021-09-06,75451.03
2021-09-13,76296.93
2021-09-20,74263.76
2021-09-27,75582.22
2021-10-04,74332.48
2021-10-11,78185.19
2021-10-18,74962.36
2021-10-25,81094.27
2021-11-01,102588.14
2021-11-08,83209.08
2021-11-15,92033.76
2021-11-22,68180.34
2021-11-29,78197.25
2021-12-06,82733.66
2021-12-13,78917.56999999999
2021-12-20,68811.71
2021-12-27,77907.6
2022-01-03,112726.3
2022-01-10,98282.86
2022-01-17,83957.41
2022-01-24,37562.25
2022-01-31,62702.52
2022-02-07,65433.09
2022-02-14,72467.29
2022-02-21,75012.99
2022-02-28,49423.72
2022-03-07,45003.17
2022-03-14,47425.450000000004
2022-03-21,49462.39
2022-03-28,47990.85
2022-04-04,60566.35
2022-04-11,56231.33
2022-04-18,61582.97
2022-04-25,57465.88
2022-05-02,61015.23
2022-05-09,71840.44
2022-05-16,66974.34
2022-05-23,49237.67
2022-05-30,54620.020000000004
2022-06-06,71910.69
2022-06-13,70790.42
2022-06-20,66266.64
2022-06-27,31572.68
2022-07-04,60761.82
2022-07-11,77894.49
2022-07-18,62092.9
2022-07-25,24344.62
2022-08-01,38820.1
2022-08-08,61423.64
2022-08-15,77083.27
